file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_3\DI\base-1.0.csv,847,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,77,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-859-0.7.csv,30,Network_3,3,leak,859,0.7
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,128,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,65,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\leak-654-1.2.csv,29,Network_3,1,leak,654,1.2
../datasets/NetworkList\Network_3\DI\leak-1139-0.7.csv,4,Network_3,1,leak,1139,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,489,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,789,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,354,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\DI\base-1.2.csv,667,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-404-1.0.csv,89,Network_3,2,leak,404,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,383,Network_3,2,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,283,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,889,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-820-1.2.csv,48,Network_3,3,leak,820,1.2
../datasets/NetworkList\Network_3\CI\base-1.2.csv,37,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,609,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,789,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,78,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,456,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-358-0.7.csv,1,Network_3,3,leak,358,0.7
../datasets/NetworkList\Network_3\DI\base-1.2.csv,689,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\base-1.2.csv,111,Network_3,2,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-429-1.0.csv,135,Network_3,2,leak,429,1.0
../datasets/NetworkList\Network_3\DI\leak-642-0.7.csv,75,Network_3,1,leak,642,0.7
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,642,Network_3,3,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,83,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\DI\leak-564-0.7.csv,244,Network_3,1,leak,564,0.7
../datasets/NetworkList\Network_3\DI\base-1.0.csv,270,Network_3,1,base,-1,1.0
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,193,Network_3,2,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-586-1.2.csv,45,Network_3,3,leak,586,1.2
../datasets/NetworkList\Network_3\STEEL\leak-697-0.7.csv,79,Network_3,3,leak,697,0.7
../datasets/NetworkList\Network_3\CI\base-1.0.csv,776,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-62-0.7.csv,0,Network_3,3,leak,62,0.7
../datasets/NetworkList\Network_3\PVC\leak-245-1.2.csv,17,Network_3,2,leak,245,1.2
../datasets/NetworkList\Network_3\CI\base-0.7.csv,290,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-999-0.7.csv,20,Network_3,0,leak,999,0.7
../datasets/NetworkList\Network_3\DI\leak-1040-0.7.csv,64,Network_3,1,leak,1040,0.7
../datasets/NetworkList\Network_3\CI\leak-1074-1.0.csv,161,Network_3,0,leak,1074,1.0
../datasets/NetworkList\Network_3\STEEL\leak-26-1.2.csv,108,Network_3,3,leak,26,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,824,Network_3,0,base,-1,1.0
../datasets/NetworkList\Network_3\DI\base-1.2.csv,764,Network_3,1,base,-1,1.2
../datasets/NetworkList\Network_3\PVC\leak-1008-1.2.csv,128,Network_3,2,leak,1008,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,575,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\base-1.2.csv,10,Network_3,0,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,522,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\DI\leak-658-1.0.csv,166,Network_3,1,leak,658,1.0
../datasets/NetworkList\Network_3\PVC\leak-589-1.2.csv,132,Network_3,2,leak,589,1.2
../datasets/NetworkList\Network_3\CI\leak-555-1.2.csv,95,Network_3,0,leak,555,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,519,Network_3,3,base,-1,1.2
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,378,Network_3,3,base,-1,1.0
../datasets/NetworkList\Network_3\STEEL\leak-446-0.7.csv,24,Network_3,3,leak,446,0.7
../datasets/NetworkList\Network_3\PVC\leak-981-1.2.csv,33,Network_3,2,leak,981,1.2
../datasets/NetworkList\Network_3\DI\leak-631-1.2.csv,197,Network_3,1,leak,631,1.2
../datasets/NetworkList\Network_3\CI\leak-1026-0.7.csv,39,Network_3,0,leak,1026,0.7
../datasets/NetworkList\Network_3\PVC\leak-923-1.2.csv,128,Network_3,2,leak,923,1.2
../datasets/NetworkList\Network_3\DI\base-0.7.csv,833,Network_3,1,base,-1,0.7
../datasets/NetworkList\Network_3\CI\leak-998-0.7.csv,130,Network_3,0,leak,998,0.7
../datasets/NetworkList\Network_3\PVC\leak-683-1.0.csv,123,Network_3,2,leak,683,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,351,Network_3,0,base,-1,0.7
../datasets/NetworkList\Network_3\STEEL\leak-402-1.2.csv,101,Network_3,3,leak,402,1.2
../datasets/NetworkList\Network_3\CI\leak-240-1.0.csv,111,Network_3,0,leak,240,1.0
../datasets/NetworkList\Network_3\DI\leak-336-0.7.csv,31,Network_3,1,leak,336,0.7
../datasets/NetworkList\Network_3\PVC\leak-951-1.2.csv,27,Network_3,2,leak,951,1.2
