file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_7\CI\leak-737-1.2.csv,16,Network_7,0,leak,737,1.2
../datasets/NetworkList\Network_7\PVC\leak-1031-1.0.csv,48,Network_7,2,leak,1031,1.0
../datasets/NetworkList\Network_7\PVC\leak-987-1.2.csv,69,Network_7,2,leak,987,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1083-1.2.csv,1013,Network_7,3,leak,1083,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2975,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-217-1.0.csv,317,Network_7,1,leak,217,1.0
../datasets/NetworkList\Network_7\DI\leak-868-1.2.csv,202,Network_7,1,leak,868,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,84,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,689,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2020,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.0.csv,609,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-466-1.2.csv,109,Network_7,0,leak,466,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,581,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-830-0.7.csv,37,Network_7,3,leak,830,0.7
../datasets/NetworkList\Network_7\DI\leak-823-0.7.csv,684,Network_7,1,leak,823,0.7
../datasets/NetworkList\Network_7\PVC\leak-447-1.0.csv,645,Network_7,2,leak,447,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,723,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-226-1.0.csv,545,Network_7,3,leak,226,1.0
../datasets/NetworkList\Network_7\CI\leak-61-1.2.csv,593,Network_7,0,leak,61,1.2
../datasets/NetworkList\Network_7\PVC\leak-231-1.0.csv,145,Network_7,2,leak,231,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,552,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1332,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3619,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-342-1.2.csv,27,Network_7,2,leak,342,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,3129,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-166-1.0.csv,220,Network_7,0,leak,166,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2540,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3622,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3395,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-39-1.2.csv,591,Network_7,2,leak,39,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3327,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3583,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-14-1.2.csv,380,Network_7,2,leak,14,1.2
../datasets/NetworkList\Network_7\DI\base-0.7.csv,705,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2019,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\leak-137-0.7.csv,417,Network_7,0,leak,137,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2629,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\leak-1196-1.0.csv,145,Network_7,0,leak,1196,1.0
../datasets/NetworkList\Network_7\PVC\leak-708-1.0.csv,191,Network_7,2,leak,708,1.0
../datasets/NetworkList\Network_7\DI\base-0.7.csv,2981,Network_7,1,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2905,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1417,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3703,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-992-1.2.csv,80,Network_7,1,leak,992,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1192-1.2.csv,86,Network_7,3,leak,1192,1.2
../datasets/NetworkList\Network_7\DI\leak-845-1.2.csv,28,Network_7,1,leak,845,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,2245,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1071-1.2.csv,375,Network_7,1,leak,1071,1.2
../datasets/NetworkList\Network_7\PVC\leak-1007-0.7.csv,434,Network_7,2,leak,1007,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,2755,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-971-0.7.csv,585,Network_7,3,leak,971,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3089,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1234,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-60-0.7.csv,151,Network_7,2,leak,60,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,235,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-1068-1.2.csv,223,Network_7,1,leak,1068,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,499,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,697,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,59,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,615,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2343,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3000,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.0.csv,3110,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-24-1.2.csv,35,Network_7,3,leak,24,1.2
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2387,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\DI\leak-331-1.0.csv,882,Network_7,1,leak,331,1.0
../datasets/NetworkList\Network_7\CI\base-1.0.csv,1840,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-647-0.7.csv,808,Network_7,2,leak,647,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1089,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3447,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,2487,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-446-1.2.csv,219,Network_7,3,leak,446,1.2
../datasets/NetworkList\Network_7\CI\leak-452-1.2.csv,491,Network_7,0,leak,452,1.2
../datasets/NetworkList\Network_7\STEEL\leak-1149-1.2.csv,530,Network_7,3,leak,1149,1.2
../datasets/NetworkList\Network_7\PVC\leak-148-1.0.csv,259,Network_7,2,leak,148,1.0
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,173,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,3635,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.0.csv,2635,Network_7,0,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-139-0.7.csv,463,Network_7,3,leak,139,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3293,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-246-1.2.csv,80,Network_7,1,leak,246,1.2
../datasets/NetworkList\Network_7\DI\leak-541-0.7.csv,102,Network_7,1,leak,541,0.7
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,3772,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,477,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,1213,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,3467,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\leak-431-0.7.csv,928,Network_7,2,leak,431,0.7
../datasets/NetworkList\Network_7\PVC\base-0.7.csv,2086,Network_7,2,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-971-0.7.csv,568,Network_7,3,leak,971,0.7
../datasets/NetworkList\Network_7\DI\base-1.2.csv,792,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\leak-124-1.2.csv,275,Network_7,3,leak,124,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,681,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1062,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\STEEL\leak-1039-1.2.csv,65,Network_7,3,leak,1039,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2312,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-611-1.2.csv,92,Network_7,2,leak,611,1.2
../datasets/NetworkList\Network_7\CI\leak-188-1.0.csv,294,Network_7,0,leak,188,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1073,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,2638,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,148,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-913-0.7.csv,465,Network_7,2,leak,913,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,1010,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2416,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,2064,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,3579,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\DI\base-1.2.csv,1062,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.0.csv,3,Network_7,3,base,-1,1.0
../datasets/NetworkList\Network_7\PVC\leak-155-1.2.csv,494,Network_7,2,leak,155,1.2
../datasets/NetworkList\Network_7\PVC\leak-144-0.7.csv,90,Network_7,2,leak,144,0.7
../datasets/NetworkList\Network_7\PVC\leak-371-1.0.csv,233,Network_7,2,leak,371,1.0
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,3023,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\leak-874-1.2.csv,55,Network_7,2,leak,874,1.2
../datasets/NetworkList\Network_7\CI\leak-1049-1.0.csv,10,Network_7,0,leak,1049,1.0
../datasets/NetworkList\Network_7\PVC\leak-471-0.7.csv,495,Network_7,2,leak,471,0.7
../datasets/NetworkList\Network_7\CI\base-0.7.csv,2103,Network_7,0,base,-1,0.7
../datasets/NetworkList\Network_7\DI\base-1.0.csv,484,Network_7,1,base,-1,1.0
../datasets/NetworkList\Network_7\STEEL\leak-576-1.0.csv,21,Network_7,3,leak,576,1.0
../datasets/NetworkList\Network_7\DI\base-1.2.csv,318,Network_7,1,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,3121,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.0.csv,1660,Network_7,2,base,-1,1.0
../datasets/NetworkList\Network_7\DI\leak-968-1.0.csv,279,Network_7,1,leak,968,1.0
../datasets/NetworkList\Network_7\STEEL\base-0.7.csv,2409,Network_7,3,base,-1,0.7
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2352,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\CI\base-1.2.csv,2891,Network_7,0,base,-1,1.2
../datasets/NetworkList\Network_7\PVC\base-1.2.csv,123,Network_7,2,base,-1,1.2
../datasets/NetworkList\Network_7\STEEL\base-1.2.csv,516,Network_7,3,base,-1,1.2
../datasets/NetworkList\Network_7\DI\leak-740-1.0.csv,156,Network_7,1,leak,740,1.0
