file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_6\STEEL\leak-1130-1.0.csv,177,Network_6,3,leak,1130,1.0
../datasets/NetworkList\Network_6\PVC\leak-1171-1.2.csv,49,Network_6,2,leak,1171,1.2
../datasets/NetworkList\Network_6\PVC\leak-797-1.2.csv,53,Network_6,2,leak,797,1.2
../datasets/NetworkList\Network_6\STEEL\leak-1082-0.7.csv,46,Network_6,3,leak,1082,0.7
../datasets/NetworkList\Network_6\DI\leak-199-0.7.csv,123,Network_6,1,leak,199,0.7
../datasets/NetworkList\Network_6\STEEL\leak-275-1.2.csv,18,Network_6,3,leak,275,1.2
../datasets/NetworkList\Network_6\DI\base-0.7.csv,261,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,646,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-0.7.csv,145,Network_6,2,base,-1,0.7
../datasets/NetworkList\Network_6\PVC\leak-878-0.7.csv,139,Network_6,2,leak,878,0.7
../datasets/NetworkList\Network_6\STEEL\leak-448-0.7.csv,100,Network_6,3,leak,448,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,546,Network_6,1,base,-1,1.0
../datasets/NetworkList\Network_6\CI\base-0.7.csv,413,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\DI\leak-371-1.0.csv,23,Network_6,1,leak,371,1.0
../datasets/NetworkList\Network_6\DI\base-0.7.csv,519,Network_6,1,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\leak-925-1.0.csv,57,Network_6,3,leak,925,1.0
../datasets/NetworkList\Network_6\CI\leak-416-1.0.csv,47,Network_6,0,leak,416,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,521,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\STEEL\leak-272-1.2.csv,44,Network_6,3,leak,272,1.2
../datasets/NetworkList\Network_6\PVC\leak-1105-1.0.csv,59,Network_6,2,leak,1105,1.0
../datasets/NetworkList\Network_6\CI\leak-12-1.2.csv,10,Network_6,0,leak,12,1.2
../datasets/NetworkList\Network_6\CI\base-0.7.csv,661,Network_6,0,base,-1,0.7
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,30,Network_6,3,base,-1,0.7
../datasets/NetworkList\Network_6\CI\leak-1050-1.0.csv,119,Network_6,0,leak,1050,1.0
../datasets/NetworkList\Network_6\CI\leak-782-1.0.csv,149,Network_6,0,leak,782,1.0
../datasets/NetworkList\Network_6\STEEL\leak-1082-1.2.csv,111,Network_6,3,leak,1082,1.2
../datasets/NetworkList\Network_6\CI\leak-1078-1.0.csv,46,Network_6,0,leak,1078,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,656,Network_6,2,base,-1,1.2
../datasets/NetworkList\Network_6\CI\base-1.0.csv,225,Network_6,0,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\base-1.0.csv,449,Network_6,2,base,-1,1.0
../datasets/NetworkList\Network_6\PVC\leak-185-0.7.csv,33,Network_6,2,leak,185,0.7
