file_path,row_idx,file_type,leak_scenario,network_id,material_id,demand_multiplier
../datasets/NetworkList\Network_6\PVC\leak-334-1.2.csv,74,leak,334,,,
../datasets/NetworkList\Network_6\DI\base-0.7.csv,150,base,-1,Network_6,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,804,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\STEEL\leak-632-1.2.csv,1,leak,632,,,
../datasets/NetworkList\Network_3\CI\base-1.2.csv,354,base,-1,Network_3,0.0,1.2
../datasets/NetworkList\Network_6\DI\base-1.2.csv,140,base,-1,Network_6,1.0,1.2
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,585,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\leak-654-1.2.csv,0,leak,654,,,
../datasets/NetworkList\Network_6\CI\leak-634-1.2.csv,95,leak,634,,,
../datasets/NetworkList\Network_8\CI\leak-365-0.7.csv,8,leak,365,,,
../datasets/NetworkList\Network_3\STEEL\base-0.7.csv,427,base,-1,Network_3,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,287,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\STEEL\leak-933-1.2.csv,79,leak,933,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,520,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_6\DI\base-1.0.csv,254,base,-1,Network_6,1.0,1.0
../datasets/NetworkList\Network_3\DI\leak-617-1.2.csv,41,leak,617,,,
../datasets/NetworkList\Network_6\PVC\leak-1009-0.7.csv,57,leak,1009,,,
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,766,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-236-1.2.csv,4,leak,236,,,
../datasets/NetworkList\Network_6\STEEL\base-1.0.csv,523,base,-1,Network_6,3.0,1.0
../datasets/NetworkList\Network_3\PVC\base-1.0.csv,502,base,-1,Network_3,2.0,1.0
../datasets/NetworkList\Network_6\PVC\base-1.2.csv,309,base,-1,Network_6,2.0,1.2
../datasets/NetworkList\Network_3\CI\base-1.0.csv,651,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-215-1.0.csv,180,leak,215,,,
../datasets/NetworkList\Network_6\STEEL\base-1.2.csv,390,base,-1,Network_6,3.0,1.2
../datasets/NetworkList\Network_8\CI\leak-1125-1.2.csv,1,leak,1125,,,
../datasets/NetworkList\Network_6\CI\base-0.7.csv,241,base,-1,Network_6,0.0,0.7
../datasets/NetworkList\Network_8\PVC\leak-425-0.7.csv,0,leak,425,,,
../datasets/NetworkList\Network_6\CI\base-1.0.csv,246,base,-1,Network_6,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-1.0.csv,534,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_3\CI\base-0.7.csv,35,base,-1,Network_3,0.0,0.7
../datasets/NetworkList\Network_6\CI\leak-7-1.2.csv,124,leak,7,,,
../datasets/NetworkList\Network_3\STEEL\base-1.0.csv,103,base,-1,Network_3,3.0,1.0
../datasets/NetworkList\Network_3\PVC\leak-191-1.2.csv,44,leak,191,,,
../datasets/NetworkList\Network_3\CI\base-1.0.csv,373,base,-1,Network_3,0.0,1.0
../datasets/NetworkList\Network_8\CI\leak-913-0.7.csv,7,leak,913,,,
../datasets/NetworkList\Network_3\CI\leak-835-1.0.csv,68,leak,835,,,
../datasets/NetworkList\Network_3\PVC\base-0.7.csv,159,base,-1,Network_3,2.0,0.7
../datasets/NetworkList\Network_3\STEEL\base-1.2.csv,355,base,-1,Network_3,3.0,1.2
../datasets/NetworkList\Network_6\CI\leak-678-1.0.csv,0,leak,678,,,
../datasets/NetworkList\Network_6\CI\leak-1120-1.0.csv,51,leak,1120,,,
../datasets/NetworkList\Network_6\STEEL\base-0.7.csv,36,base,-1,Network_6,3.0,0.7
../datasets/NetworkList\Network_3\DI\base-0.7.csv,454,base,-1,Network_3,1.0,0.7
../datasets/NetworkList\Network_3\CI\leak-201-0.7.csv,186,leak,201,,,
../datasets/NetworkList\Network_8\CI\leak-647-1.2.csv,2,leak,647,,,
