Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7998,55.71744,0.1016,140.0,CI,1200.0,0.001,1,5.934218973233598,21.924501026766404,0.0,21.924501026766404,1,1.9040916739915114e-05,0.44489923,49.468193
3546,64.00800000000001,0.2032,140.0,CI,1200.0,0.001,1,47.990220623293965,15.98622062329396,15.98622062329396,0.0,1,6.135490871372299e-06,0.14159608,48.259438
8206,47.183040000000005,0.0508,140.0,CI,1200.0,0.001,1,39.05734322675647,15.46582322675647,15.46582322675647,0.0,1,1.1558851006192314e-05,0.26956385,49.28019
7883,129.87528,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.15511791184896,47.78252208815104,0.0,47.78252208815104,1,1.944170346100056e-05,0.4139947,41.08653
974,114.5240075784,0.254,140.0,CI,1200.0,0.001,1,47.357730820682136,9.904272968517866,0.0,9.904272968517866,1,1.9644586594106768e-05,0.421463,41.707253
8134,45.59808,0.1016,140.0,CI,1200.0,0.001,1,16.036975636916566,6.762064363083436,0.0,6.762064363083436,1,8.359428304104811e-06,0.1886099,46.126904
6774,187.452,0.15239999999999998,140.0,CI,1200.0,0.001,1,138.85841459908644,45.132414599086445,45.132414599086445,0.0,1,1.3249462808431062e-05,0.28888366,43.075253
1022,4.48056,0.254,140.0,CI,1200.0,0.001,1,3.8338721313912103,1.5935921313912105,1.5935921313912105,0.0,1,1.8795411758792226e-05,0.4032139,41.70093
20,101.07168000000001,0.1016,140.0,CI,1200.0,0.001,1,52.23038940139004,1.6945494013900344,1.6945494013900344,0.0,1,4.395287132630256e-06,0.10148566,48.30736
7160,143.92656,0.30479999999999996,140.0,CI,1200.0,0.001,1,117.48672697400643,45.52344697400643,45.52344697400643,0.0,1,6.934106476301117e-06,0.14428419,39.231503
1897,132.06984,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.44518244409471,2.4102624440947125,2.4102624440947125,0.0,1,9.976396100084658e-06,0.19749919,35.510902
7327,46.512480000000004,0.2032,140.0,CI,1200.0,0.001,1,26.362719797881113,3.1064797978811107,3.1064797978811107,0.0,1,1.8084201017167557e-05,0.38050845,40.11515
4442,55.71744,0.1016,140.0,CI,1200.0,0.001,1,7.738274346197458,20.120445653802545,0.0,20.120445653802545,1,1.4246570808956053e-05,0.33388373,49.767784
2428,79.21752,0.6095999999999999,140.0,CI,1200.0,0.001,1,75.09670047851058,35.48794047851059,35.48794047851059,0.0,1,8.909749384697998e-06,0.19242,42.261787
7720,57.302400000000006,0.254,140.0,CI,1200.0,0.001,1,12.147489958484288,16.503710041515717,0.0,16.503710041515717,1,1.7889207618497953e-05,0.38807204,42.640366
