Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1,151.82088000000002,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10,37.88664,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
100,126.00431999999999,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1000,4.63296,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10000U,0.3048,0.6095999999999999,150.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10001,231.2852511192,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10003,118.84820060640001,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10005,98.10597600000001,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10007,139.973304,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10009,147.379944,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1001,2.9870400000000004,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10011,104.201976,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10013,174.7797833328,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10015,130.448304,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10017,725.3128507176001,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10019,113.358168,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1002,113.65992,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10021,203.85023999999999,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10023,234.79184253120002,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10025,26.223233304,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10027,39.96447988800001,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10029,125.67211573680001,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1003,103.50543942,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10031,83.3627341632,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10033,185.16295200000002,0.0508,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10035,81.451704,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10037,25.511760000000002,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10039,37.7642222616,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1004,5.15112,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10041,46.1303519352,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10043,73.843896,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10045,101.3263458864,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10047,109.060488,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10049,97.70031768000001,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1005,4.968240000000001,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10051,88.846152,0.1016,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10053,135.5497717752,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10055,144.6778941336,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10057,116.20803794160001,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10059,128.8728790584,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1006,7.332068851200001,0.2032,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10061,67.1863900872,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10063,311.896777272,0.15239999999999998,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10065,200.22312,0.4064,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10067,311.514744,0.4064,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10069,63.971424,0.4064,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
1007,23.3677553472,0.6095999999999999,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10071,45.70476,0.4064,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
10073,19.339560000000002,0.4064,140.0,PVC,400.0,0.003,0,,,,,0,0.0,0.0,
