Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4954,48.82896,0.15239999999999998,140.0,PVC,400.0,0.003,1,18.073457932488363,6.341022067511638,0.0,6.341022067511638,1,1.3313248741841707e-06,0.02999637,45.99894
2849,135.9408,0.2032,140.0,PVC,400.0,0.003,1,51.76169544067192,16.208704559328076,0.0,16.208704559328076,1,1.1168572704181871e-05,0.247486,44.49224
7403,90.55608000000001,0.15239999999999998,140.0,PVC,400.0,0.003,1,81.67749388458604,36.39945388458604,36.39945388458604,0.0,1,1.4429591370604777e-05,0.3025698,39.840202
989,82.26552,0.254,140.0,PVC,400.0,0.003,1,48.66421601207076,7.5314560120707625,7.5314560120707625,0.0,1,6.989442418571058e-06,0.15029813,41.898705
8137,56.479440000000004,0.1016,140.0,PVC,400.0,0.003,1,39.30138521521389,11.061665215213889,11.061665215213889,0.0,1,1.412277133926316e-05,0.31764373,45.837326
479,83.42376,0.1016,140.0,PVC,400.0,0.003,1,37.13725614883271,4.5746238511672885,0.0,4.5746238511672885,1,1.618234920661336e-05,0.35093427,42.61347
11293,1.6859609664,0.2032,140.0,PVC,400.0,0.003,1,1.0330724429828935,0.1900919597828935,0.1900919597828935,0.0,1,1.6377115121192858e-06,0.033475887,37.858887
835,119.90832,0.2032,140.0,PVC,400.0,0.003,1,69.08137832310217,9.12721832310217,9.12721832310217,0.0,1,1.9142111659526166e-05,0.39858672,39.28659
5102,85.86216,0.254,140.0,PVC,400.0,0.003,1,75.30973588501055,32.37865588501055,32.37865588501055,0.0,1,2.1407064294728824e-06,0.04657069,42.883423
714,100.49256,0.1016,140.0,PVC,400.0,0.003,1,61.52293949118451,11.27665949118451,11.27665949118451,0.0,1,1.4461346190221151e-05,0.31409228,42.74404
4839,8.16864,0.15239999999999998,140.0,PVC,400.0,0.003,1,3.282480511832244,0.8018394881677557,0.0,0.8018394881677557,1,1.4714372541441566e-06,0.033152476,45.99672
9115,65.3796,0.1016,140.0,PVC,400.0,0.003,1,55.70292959955636,23.013129599556365,23.013129599556365,0.0,1,1.0556512352794075e-05,0.24123792,47.31825
1537,60.71616,0.254,140.0,PVC,400.0,0.003,1,55.354718954636986,24.996638954636985,24.996638954636985,0.0,1,1.1192651689374298e-05,0.24509715,43.44993
10753,123.0081655656,0.254,140.0,PVC,400.0,0.003,1,65.2251018136916,3.721019030891597,3.721019030891597,0.0,1,1.5686942262362728e-05,0.30764756,34.850483
5688,155.96616,0.6095999999999999,140.0,PVC,400.0,0.003,1,112.03861195194763,34.05553195194763,34.05553195194763,0.0,1,1.7991908367072436e-06,0.036954366,38.22571
5261,113.90376,0.15239999999999998,140.0,PVC,400.0,0.003,1,62.30598888851398,5.354108888513977,5.354108888513977,0.0,1,1.3680638898939167e-05,0.29911867,43.316444
1399,113.47704,0.15239999999999998,140.0,PVC,400.0,0.003,1,63.63386674960877,6.89534674960877,6.89534674960877,0.0,1,8.634678824137649e-06,0.1887502,43.297314
7105,52.395120000000006,0.1016,140.0,PVC,400.0,0.003,1,49.21988653834259,23.02232653834259,23.02232653834259,0.0,1,1.4501304958253281e-05,0.2930761,37.010513
2309,76.77912,0.0508,140.0,PVC,400.0,0.003,1,41.069957255148736,2.6803972551487334,2.6803972551487334,0.0,1,1.4964242490056024e-05,0.3241296,42.511494
4950,47.36592,0.1016,140.0,PVC,400.0,0.003,1,4.210046936720187,19.472913063279815,0.0,19.472913063279815,1,1.524272534419995e-05,0.34343266,45.997734
6324,231.70896000000002,0.6095999999999999,140.0,PVC,400.0,0.003,1,175.7254575426924,59.87097754269239,59.87097754269239,0.0,1,1.180029807052852e-05,0.24825945,40.105515
1972,151.45512,0.4064,140.0,PVC,400.0,0.003,1,9.733774654476862,65.99378534552314,0.0,65.99378534552314,1,1.6458941400508797e-05,0.34376135,39.526535
4799,10.33272,0.30479999999999996,140.0,PVC,400.0,0.003,1,0.897930797361218,4.2684292026387824,0.0,4.2684292026387824,1,1.4006833986077447e-05,0.3201371,47.333702
8015,45.93336,0.1016,140.0,PVC,400.0,0.003,1,37.445191998889,14.478511998889001,14.478511998889001,0.0,1,2.0200954722709095e-06,0.04754372,50.190434
7057,23.95728,0.2032,140.0,PVC,400.0,0.003,1,5.489912942111696,6.488727057888305,0.0,6.488727057888305,1,9.07921018310916e-06,0.19353668,41.17266
